Time,Avg CH0,Avg CH1,Avg CH2
0.006818966057229665,0.15418531057573387,-0.37496970735444146,0.4697345167734918
0.006819471656275718,0.4095435495636847,-0.4150437487971292,0.5314120176705902
0.006819977255321772,0.6511258605688041,-0.4401944810139325,0.5818475512123321
0.0068204828543678275,0.868972389368717,-0.4492616300908001,0.6190327394198014
0.006820988453413881,1.0561434988203109,-0.44213901904963754,0.6409677823566848
0.006821494052459935,1.2089816278684555,-0.420154661744107,0.6465887426581896
0.00682199965150599,1.3258651951184484,-0.38558970478912263,0.6356616189648758
0.006822505250552044,1.4059589747241192,-0.3407069149822861,0.6083286897990517
0.006823010849598098,1.4485289285117353,-0.2870548294937248,0.5652856894633025
0.006823516448644153,1.4530601791528701,-0.2253538259652143,0.5079073571518632
0.006824022047690207,1.4197302881955602,-0.15625705095256792,0.4379452110211643
0.006824527646736262,1.349443175957946,-0.08173934302848375,0.3577623893112732
0.006825033245782316,1.2441062160345182,-0.00516920976434634,0.271066023223758
0.0068255388448283695,1.1073922880389029,0.07030665538730049,0.18259539817527032
0.006826044443874425,0.944190905012359,0.1423679799878146,0.09681280823649865
0.006826550042920479,0.7587324055463249,0.20903537705038253,0.017192951780789455
0.006827055641966532,0.5541865733187659,0.26875515451897886,-0.05402746736602107
0.006827561241012588,0.3342524021812573,0.32016337023053865,-0.11619719156901169
0.006828066840058641,0.10430754358637342,0.36142301003359434,-0.16971183208035895
0.006828572439104695,-0.1286520065743872,0.39033528130876655,-0.21482369503371823
0.0068290780381507505,-0.3564276480283855,0.40503503899489757,-0.25106123818581166
0.006829583637196804,-0.570469892240505,0.4045197481530821,-0.27740715845047104
0.006830089236242858,-0.7632786777981201,0.38875718957598154,-0.2931327702328288
0.006830594835288913,-0.9293560112162739,0.35863512410433707,-0.2987804561635548
0.006831100434334967,-1.0648578231189447,0.31577402781340935,-0.29630010880683716
0.006831606033381021,-1.166781369329143,0.2623888323218537,-0.2880107672987048
0.006832111632427076,-1.2332496022075605,0.20175693035367437,-0.27542710395234854
0.00683261723147313,-1.2647671695939542,0.13826917687047788,-0.2592560336876715
0.0068331228305191834,-1.2645132922461655,0.07620404064881693,-0.2399807051555422
0.006833628429565239,-1.2368853740600818,0.019092805404998494,-0.21802876105387597
0.0068341340286112925,-1.1860261082803634,-0.0296432239929411,-0.19369429781085337
0.006834639627657348,-1.115849283590974,-0.06693909399533987,-0.16720774316717918
0.006835145226703402,-1.0308931082558035,-0.09107851141972237,-0.13927813799840658
0.006835650825749455,-0.9362058016225674,-0.10163317956358993,-0.111506900057809
0.006836156424795511,-0.8358880737896938,-0.09897663534527697,-0.08589652579174928
0.0068366620238415644,-0.7320848835027017,-0.0841413596343985,-0.06398582038034052
0.006837167622887618,-0.6255115498064425,-0.05897677724611787,-0.04606964849106447
0.0068376732219336735,-0.5162634910517319,-0.026672097059618382,-0.030952091918050945
0.006838178820979727,-0.4039041193151277,0.008396379681066242,-0.016659065254034055
0.006838684420025781,-0.2877339448649036,0.04204242894897669,-0.0014627234766628463
0.006839190019071836,-0.1676143304058104,0.07161645771838895,0.015387450686074682
0.00683969561811789,-0.0442149714294492,0.09620328032567642,0.03364187554992
0.006840201217163944,0.08156246054359652,0.11573425587416136,0.05257011175131594
0.006840706816209999,0.2088837482959532,0.12958716397383235,0.07141684135538488
0.006841212415256053,0.3364840892981718,0.13572183081047925,0.08991173128285804
0.0068417180143021065,0.4619090125407462,0.13149920380201624,0.10825643757879418
0.006842223613348162,0.5817823808407585,0.11567942567009559,0.12648137624573788
0.006842729212394216,0.693381175962597,0.08943164521723468,0.14420824424824366
0.006843234811440271,0.7953508150604336,0.055196407205375796,0.16036658145044846
0.006843740410486325,0.8867636746343738,0.015183898170569816,0.1728419886058209
0.006844246009532378,0.9659847556140414,-0.02867804846613802,0.17938159523358344
0.006844751608578434,1.0301164596654708,-0.07443454071435139,0.1789132903633488
0.0068452572076244875,1.0755827318821816,-0.12076445632906069,0.17137023279501612
0.006845762806670541,1.0996989294592856,-0.16781693879570325,0.1568691558380515
0.006846268405716597,1.1012629320915308,-0.21643761393907493,0.13565990643018275
0.00684677400476265,1.079513682926466,-0.26595885003909847,0.10809574729642238
0.006847279603808704,1.0336098138004133,-0.31332160109675156,0.0745206067660316
0.006847785202854759,0.9631957211447404,-0.35461400988997904,0.035534859196678065
0.006848290801900813,0.8688407428137146,-0.38716467876866295,-0.008073823100164922
0.006848796400946867,0.7526050645642545,-0.4104845277498618,-0.05533794900771734
0.006849301999992922,0.6180120979137278,-0.42573365351813836,-0.10447509454990815
0.006849807599038976,0.46852101894671966,-0.4341852278435121,-0.15275538861180885
0.0068503131980850295,0.3066005643205324,-0.4353143131840004,-0.19717130988548415
0.006850818797131085,0.13485387912360589,-0.42602560471364226,-0.2351920310753422
0.006851324396177139,-0.042426722972605475,-0.4025195040809793,-0.26527373735340876
0.006851829995223194,-0.2189754221593769,-0.3631528286390873,-0.2866935484027078
0.006852335594269248,-0.38724278388247435,-0.3089580081755533,-0.29904612409697756
0.006852841193315301,-0.5396299992218437,-0.241610462085995,-0.3020351979486346
0.006853346792361357,-0.6705015252721229,-0.1624822095137873,-0.2953741688424502
0.0068538523914074105,-0.7775787076208003,-0.07437980291741327,-0.2789200131508178
0.006854357990453464,-0.861098256403083,0.017455000915621067,-0.253066929632806
0.00685486358949952,-0.9217194668191755,0.10721043581293602,-0.2189534605081698
0.006855369188545573,-0.9594111499908154,0.19087747499528793,-0.1783943590773092
0.006855874787591627,-0.9736738362139238,0.26671700046742164,-0.13323974876869527
0.006856380386637682,-0.9637089409166331,0.33407455575548517,-0.0845039754147533
0.006856885985683736,-0.9291199019768629,0.39186187509525106,-0.03254203713448702
0.00685739158472979,-0.8716266625391127,0.4379869748436548,0.022120074390165213
0.006857897183775845,-0.7951613264984009,0.4706101512929593,0.07851016293806508
0.006858402782821899,-0.7038867014163287,0.48972509023564703,0.13526987426667625
0.0068589083818679526,-0.6005701160002076,0.4968569114886188,0.19062763664696927
0.006859413980914008,-0.4863774931275175,0.49335132837770174,0.2425555860698435
0.006859919579960062,-0.36210767362338353,0.4792283678808202,0.28915638219073725
0.006860425179006115,-0.22980756508107245,0.4538068538326022,0.3285844664195617
0.006860930778052171,-0.0932321095963601,0.4172400439459599,0.35854359109018913
0.0068614363770982244,0.042628067089845886,0.3709724365953604,0.37654902548086006
0.00686194197614428,0.17214361159292643,0.3169376098188306,0.38104256225634386
0.0068624475751903335,0.2900778587113693,0.2568270283223302,0.37214989675857424
0.006862953174236387,0.39283548651131595,0.19195298605476704,0.35129300344677616
0.006863458773282443,0.4781362470152002,0.12381145104678193,0.3199898173993351
0.006863964372328496,0.5433229933524859,0.054902024502241936,0.27901157057664316
0.00686446997137455,0.5850038882343729,-0.012060955868200423,0.22874844828387222
0.0068649755704206054,0.6005209381529063,-0.07592511001615901,0.1703100877474253
0.006865481169466659,0.5897291540387869,-0.13685889444698351,0.1062783729540716
0.006865986768512713,0.5561027421998355,-0.19459610920626344,0.04069723281507256
0.006866492367558768,0.5059922254118366,-0.24762074766484277,-0.02165935817469519
0.006866997966604822,0.4457322246507466,-0.2938875760250762,-0.07651945630640451
0.006867503565650876,0.37918557600654845,-0.3319052918878312,-0.12101642546086692
0.006868009164696931,0.3081536679775947,-0.36071146312780833,-0.15375225665641956
0.006868514763742985,0.23425498601085212,-0.3791798592164692,-0.1743651456401992
0.006869020362789038,0.15966849092082838,-0.38584997750872824,-0.18295298397449586
0.006869525961835094,0.08667768135500677,-0.37946052406855835,-0.17984886158831806
0.0068700315608811475,0.0175126701752305,-0.35970115122632396,-0.16607542488284893
0.006870537159927203,-0.04523396002658495,-0.3275540569431793,-0.1437207701802551
0.006871042758973257,-0.09878732704010319,-0.28516338370014666,-0.11544702571097373
0.00687154835801931,-0.140852128169874,-0.23562184831084337,-0.0837400781712765
0.006872053957065366,-0.16950282216288393,-0.18252354848820226,-0.05070260518010809
0.006872559556111419,-0.18303840438335736,-0.12859814138875528,-0.018095994396139792
0.006873065155157473,-0.1808299084056931,-0.0743175782706596,0.01238712744726398
0.0068735707542035285,-0.16386677327348131,-0.01826382636263872,0.03850287691347945
0.006874076353249582,-0.13432631157456498,0.04105608579314984,0.05755547679725715
0.006874581952295636,-0.09532026976720027,0.10344662806625053,0.06743593166594623
0.006875087551341691,-0.051293719975571896,0.16633178809193233,0.06712656241380818
0.006875593150387745,-0.008125454599884533,0.2255552684386941,0.05653219008193053
0.006876098749433799,0.0284828118424481,0.27720250181291645,0.036820411104263685
0.006876604348479854,0.05531982730821241,0.3192106643040539,0.010656916399222515
0.006877109947525908,0.07177595823242987,0.35150219913007985,-0.01905319401407767
0.006877615546571961,0.0781894002902766,0.37456410146216707,-0.050801415457303926
0.006878121145618017,0.07492166174084045,0.38821716684265056,-0.08439765168351582
0.0068786267446640705,0.06245156196741466,0.39216785464608916,-0.11989324533472363
0.006879132343710126,0.041755484379062444,0.3869149130661861,-0.15727506889120962
0.00687963794275618,0.014440902910869503,0.3731752912301196,-0.19617777211623014
0.006880143541802233,-0.017521838397980105,0.35114642922977024,-0.2347311271621384
0.006880649140848289,-0.051917648561468924,0.32072144698710586,-0.26920128395861276
0.006881154739894342,-0.08629333577586426,0.28173596225384806,-0.29560022806823205
0.006881660338940396,-0.11805132624718186,0.2338698394814588,-0.3114405319995729
0.0068821659379864515,-0.14420611126204558,0.17682286410901926,-0.31582319515224017
0.006882671537032505,-0.1618224511132617,0.11109337686342644,-0.30867400587987315
0.006883177136078559,-0.16965977331644386,0.038424694349417365,-0.29024857117023417
0.006883682735124614,-0.16838489950815794,-0.0388757823654803,-0.2608677949806493
0.006884188334170668,-0.15880999976511131,-0.11858257232004567,-0.22083837876056783
0.006884693933216722,-0.1410532624613794,-0.19820003802952207,-0.17065902570100822
0.006885199532262777,-0.11518613611280207,-0.27473701175480586,-0.11151502679529168
0.006885705131308831,-0.08193710790000766,-0.3454246837069719,-0.04556952360814241
0.0068862107303548845,-0.04276479042325388,-0.4085310086458853,0.024516109125903185
0.00688671632940094,0.0007919393105068354,-0.46348586358119304,0.09628203324134105
0.0068872219284469936,0.04755856876815101,-0.509922750664336,0.1676524471807905
0.006887727527493047,0.09646373472906003,-0.5462327251672016,0.2365498140662488
0.006888233126539103,0.14593736983334865,-0.5693822741329344,0.30040836689936046
0.006888738725585156,0.19298706989490644,-0.5758620085137806,0.3561775992773366
0.006889244324631212,0.23301099900325398,-0.5624517346526683,0.40055831663409414
0.0068897499236772655,0.2612964403432244,-0.5271597089921071,0.4304700024386056
0.006890255522723319,0.275411448736942,-0.4707034835730788,0.4440442932121355
0.0068907611217693746,0.27665639000441133,-0.3972789078513508,0.4411545420185069
0.006891266720815428,0.2682310072609383,-0.31332186560048775,0.4229028700010127
0.006891772319861482,0.2512132201991646,-0.22482390132344476,0.39091526186543185
0.006892277918907537,0.2235700769293469,-0.13561221418864253,0.3468607725334033
0.006892783517953591,0.18357609732765032,-0.04811656076354264,0.29183272063495597
0.006893289116999645,0.13260510677310455,0.03545707770097923,0.22631001556584932
0.0068937947160457,0.074485903331645,0.11348318682487436,0.15182801528920828
0.006894300315091754,0.013678195734233255,0.18509509688215395,0.0725247386197983
0.0068948059141378075,-0.04640378372992346,0.24953248987538287,-0.005992896452357205
0.006895311513183863,-0.10406625175375506,0.30566642051074044,-0.07902379663891736
0.006895817112229917,-0.15801766635509829,0.3513153380529567,-0.14385503425191906
0.00689632271127597,-0.20604437648865112,0.383038286113563,-0.1994147346948597
0.006896828310322026,-0.24531329465928256,0.3976739155628885,-0.24517411764052155
0.006897333909368079,-0.2736650504216559,0.3946985738407915,-0.27999133452309927
0.006897839508414135,-0.2907264467192032,0.377205014022595,-0.30199936915776665
0.0068983451074601885,-0.29740667067631144,0.35016931753548275,-0.30997981626881954
0.006898850706506242,-0.2943693875594492,0.3176050432985791,-0.3047147087092099
0.006899356305552298,-0.28177067198451106,0.2813538916965228,-0.2883885097193126
0.006899861904598351,-0.26066977508696426,0.24182992412050755,-0.2628866155483209
0.006900367503644405,-0.23396296046600093,0.19928530492387547,-0.2295768739406451
0.00690087310269046,-0.20515376661524484,0.15435446881969372,-0.19018530474653247
0.006901378701736514,-0.17663176159246763,0.10793251966962279,-0.14675535720845462
0.006901884300782568,-0.14965048665754355,0.06168465730175875,-0.1012705936723415
0.006902389899828623,-0.12562077493378043,0.018806973146725938,-0.05567112091521532
0.006902895498874677,-0.10699863535968229,-0.016942998924252786,-0.011522011611524031
0.0069034010979207305,-0.09632937640576528,-0.043074282454887286,0.03056653682271838
0.006903906696966786,-0.09417867700238763,-0.05842651318168459,0.07087320078492901
0.00690441229601284,-0.09831076596590488,-0.062328667125727204,0.10952602409106822
0.006904917895058893,-0.10499568119811371,-0.05504199047730163,0.14525598608893578
0.006905423494104949,-0.11092807019083319,-0.03823633909069104,0.17518798222450685
0.006905929093151002,-0.11395479483143545,-0.014212023279749176,0.19610593701707732
0.006906434692197058,-0.11264092315659839,0.014404004466323016,0.2062154418957459
0.0069069402912431115,-0.10556611487497207,0.044088684693055595,0.20576462267581888
0.006907445890289165,-0.09104182018134437,0.07095235232498234,0.19617497531694017
0.006907951489335221,-0.06744850862434791,0.09278106322980116,0.17876425778609498
0.006908457088381274,-0.03385820036079654,0.11029312249595767,0.15425672362261486
0.006908962687427328,0.009486010148666527,0.12547742568152145,0.1235587725249555
0.006909468286473383,0.06155931090309919,0.13876802543801825,0.08851001350391093
0.006909973885519437,0.12127899656009483,0.14827625233884276,0.051191962354145304
0.006910479484565491,0.187576146443359,0.1511728446634293,0.012889187346126952
