0.00468706712126732,-1.27759009968531E-11,0.00468706712126732,3.64168851324509E-12
0.00468806829303503,5.35061686797456E-13,0.00468806829303503,9.33928195195888E-12
0.00468906946480274,1.36702784508946E-11,0.00468906946480274,1.55034804438792E-11
0.00469007063657045,2.49580963535001E-11,0.00469007063657045,2.12828227263984E-11
0.00469107180833817,3.28545107786127E-11,0.00469107180833817,2.59026723681277E-11
0.00469207298010588,3.61725996378404E-11,0.00469207298010588,2.87807676996321E-11
0.00469307415187359,3.42715543444339E-11,0.00469307415187359,2.95998295318789E-11
0.0046940753236413,2.71782769900586E-11,0.0046940753236413,2.83440076964681E-11
0.00469507649540901,1.560491492969E-11,0.00469507649540901,2.52948512829976E-11
0.00469607766717672,8.58548854839464E-13,0.00469607766717672,2.09789668276228E-11
0.00469707883894444,-1.53233190025581E-11,0.00469707883894444,1.60608245453053E-11
0.00469808001071215,-3.10039251216754E-11,0.00469808001071215,1.11976998853902E-11
0.00469908118247986,-4.43187604670658E-11,0.00469908118247986,6.90806179620695E-12
0.00470008235424757,-5.37284140789129E-11,0.00470008235424757,3.493790326492E-12
0.00470108352601528,-5.82316694863749E-11,0.00470108352601528,1.01949752893266E-12
0.00470208469778299,-5.75070130404143E-11,0.00470208469778299,-6.59471500845388E-13
0.00470308586955071,-5.19275455967971E-11,0.00470308586955071,-1.83675969399333E-12
0.00470408704131842,-4.24605836601977E-11,0.00470408704131842,-2.88155632167941E-12
0.00470508821308613,-3.04957933905392E-11,0.00470508821308613,-4.15119154328902E-12
0.00470608938485384,-1.76325880979489E-11,0.00470608938485384,-5.89038279957821E-12
0.00470709055662155,-5.46818753471845E-12,0.00470709055662155,-8.14667083792742E-12
0.00470809172838926,4.59758446591518E-12,0.00470809172838926,-1.07376147903682E-11
0.00470909290015698,1.1532159775729E-11,0.00470909290015698,-1.32797887270053E-11
0.00471009407192469,1.47788777743463E-11,0.00471009407192469,-1.52642672807124E-11
0.0047110952436924,1.42894593727072E-11,0.0047110952436924,-1.61593724512521E-11
0.00471209641546011,1.04832323377657E-11,0.00471209641546011,-1.55284986258497E-11
0.00471309758722782,4.14226465628165E-12,0.00471309758722782,-1.31455983251594E-11
0.00471409875899553,-3.7263074570415E-12,0.00471409875899553,-9.07605067490547E-12
0.00471499981358647,-1.12259828169425E-11,0.00471499981358647,-4.28212977229836E-12
0.00471600098535419,-1.9117190469542E-11,0.00471600098535419,1.69227717776443E-12
0.0047170021571219,-2.57839929962422E-11,0.0047170021571219,7.51368411933129E-12
0.00471800332888961,-3.07031622348575E-11,0.00471800332888961,1.22711571806655E-11
0.00471900450065732,-3.36363402408946E-11,0.00471900450065732,1.51811532095314E-11
0.00472000567242503,-3.46070776202634E-11,0.00472000567242503,1.57368180986328E-11
0.00472100684419274,-3.38649386311118E-11,0.00472100684419274,1.38097814433857E-11
0.00472200801596046,-3.18359852369277E-11,0.00472200801596046,9.69107519926959E-12
0.00472300918772817,-2.90376143269322E-11,0.00472300918772817,4.06532012914296E-12
0.00472401035949588,-2.5991214389065E-11,0.00472401035949588,-2.07130059631799E-12
0.00472501153126359,-2.31724656823973E-11,0.00472501153126359,-7.54805332819908E-12
0.0047260127030313,-2.09837737463747E-11,0.0047260127030313,-1.12143445571422E-11
0.00472701387479901,-1.97350798897267E-11,0.00472701387479901,-1.21598694655112E-11
0.00472801504656673,-1.9628219188883E-11,0.00472801504656673,-9.89446632265745E-12
0.00472901621833444,-2.07186906520107E-11,0.00472901621833444,-4.4475265484345E-12
0.00473001739010215,-2.28743534530507E-11,0.00473001739010215,3.60772696439415E-12
0.00473101856186986,-2.57837900335955E-11,0.00473101856186986,1.32012534584391E-11
0.00473201973363757,-2.90100252847703E-11,0.00473201973363757,2.2888805434329E-11
0.00473302090540528,-3.20556532706906E-11,0.00473302090540528,3.10461829855502E-11
0.00473402207717299,-3.44263124951727E-11,0.00473402207717299,3.61187885156156E-11
0.00473502324894071,-3.56869846174224E-11,0.00473502324894071,3.6885990789548E-11
0.00473602442070842,-3.55178317312799E-11,0.00473602442070842,3.26726840027547E-11
0.00473702559247613,-3.37805027006421E-11,0.00473702559247613,2.34581520874855E-11
0.00473802676424384,-3.05753165841249E-11,0.00473802676424384,9.87937422841645E-12
0.00473902793601155,-2.62453756644243E-11,0.00473902793601155,-6.85565233055074E-12
0.00474002910777926,-2.13125402742653E-11,0.00474002910777926,-2.51244875598688E-11
0.00474103027954698,-1.6377130554468E-11,0.00474103027954698,-4.3085104928231E-11
0.00474203145131469,-1.20226172767302E-11,0.00474203145131469,-5.88895113229349E-11
0.0047430326230824,-8.73428933345632E-12,0.0047430326230824,-7.09098890716575E-11
0.00474403379485011,-6.82717164052216E-12,0.00474403379485011,-7.79480854862236E-11
0.00474503496661782,-6.39149323744537E-12,0.00474503496661782,-7.93787952035885E-11
0.00474603613838553,-7.26932099584521E-12,0.00474603613838553,-7.51982504043625E-11
0.00474703731015325,-9.08014115286182E-12,0.00474703731015325,-6.59827817384162E-11
0.00474803848192096,-1.1312905473515E-11,0.00474803848192096,-5.27807970940319E-11
0.00474903965368867,-1.34441902055471E-11,0.00474903965368867,-3.69667872701651E-11
0.00475004082545638,-1.50373533069903E-11,0.00475004082545638,-2.00764856128632E-11
0.00475104199722409,-1.58409015071914E-11,0.00475104199722409,-3.63424394744793E-12
0.0047520431689918,-1.58707682412773E-11,0.0047520431689918,1.10095457056536E-11
0.00475304434075952,-1.54310279831815E-11,0.00475304434075952,2.2805804120174E-11
0.00475404551252723,-1.50839098156386E-11,0.00475404551252723,3.10778520973276E-11
0.00475504668429494,-1.55687112507463E-11,0.00475504668429494,3.55221893566515E-11
0.00475604785606265,-1.76545878610712E-11,0.00475604785606265,3.61512209057224E-11
0.00475704902783036,-2.19638196519156E-11,0.00475704902783036,3.32247632184313E-11
0.00475805019959807,-2.88109605617315E-11,0.00475805019959807,2.71985732547275E-11
0.00475905137136579,-3.80817079259632E-11,0.00475905137136579,1.86776653171572E-11
0.0047600525431335,-4.91736200369797E-11,0.0047600525431335,8.37094803196603E-12
0.00476105371490121,-6.10221873031946E-11,0.00476105371490121,-2.95167492878057E-12
0.00476205488666892,-7.22204171466068E-11,0.00476205488666892,-1.45114181088202E-11
0.00476305605843663,-8.12131681349193E-11,0.00476305605843663,-2.55691266770608E-11
0.00476405723020434,-8.65427660090568E-11,0.00476405723020434,-3.54517214196104E-11
0.00476505840197206,-8.71053507101038E-11,0.00476505840197206,-4.35756743188964E-11
0.00476605957373977,-8.2338517948255E-11,0.00476605957373977,-4.94864774158721E-11
0.00476706074550748,-7.23077361874935E-11,0.00476706074550748,-5.29039069496751E-11
0.00476806191727519,-5.77197595275081E-11,0.00476806191727519,-5.3752453876843E-11
0.0047690630890429,-3.98533150924862E-11,0.0047690630890429,-5.21663164054775E-11
0.00477006426081061,-2.0399100811308E-11,0.00477006426081061,-4.8471931329841E-11
0.00477106543257833,-1.25172593644363E-12,0.00477106543257833,-4.31514581011871E-11
0.00477206660434604,1.57295964448023E-11,0.00477206660434604,-3.67816263557863E-11
0.00477306777611375,2.89678680348571E-11,0.00477306777611375,-2.99528353508993E-11
0.00477406894788146,3.73555943122828E-11,0.00477406894788146,-2.31828046343141E-11
0.00477507011964917,4.0358664327167E-11,0.00477507011964917,-1.68452144594378E-11
0.00477607129141688,3.80478044903487E-11,0.00477607129141688,-1.1132416169457E-11
0.0047770724631846,3.1041426373779E-11,0.0047770724631846,-6.05486754484685E-12
0.00477807363495231,2.03655807495817E-11,0.00477807363495231,-1.47754052916282E-12
0.00477907480672002,7.27698110103425E-12,0.00477907480672002,2.80910017469438E-12
0.00478007597848773,-6.91512081971157E-12,0.00478007597848773,7.0144372081582E-12
0.00478107715025544,-2.10059053484812E-11,0.00478107715025544,1.12862948153936E-11
0.00478207832202315,-3.40007917654095E-11,0.00478207832202315,1.56519328747828E-11
0.00478307949379087,-4.51665961576087E-11,0.00478307949379087,1.99696075647848E-11
0.00478408066555858,-5.40456741859874E-11,0.00478408066555858,2.39120268724635E-11
0.00478508183732629,-6.04208835741638E-11,0.00478508183732629,2.69914212508437E-11
0.004786083009094,-6.42372335879493E-11,0.004786083009094,2.86315363778877E-11
0.00478708418086171,-6.55326487519758E-11,0.00478708418086171,2.82732361828186E-11
0.00478808535262942,-6.44028649854356E-11,0.00478808535262942,2.54817156958298E-11
0.00478908652439714,-6.09984146526799E-11,0.00478908652439714,2.00435900515883E-11
0.00479008769616485,-5.55508070099187E-11,0.00479008769616485,1.20487283344906E-11
0.00479108886793256,-4.8408891478724E-11,0.00479108886793256,1.94348183379933E-12
0.00479209003970027,-4.00553271107107E-11,0.00479209003970027,-9.45338599067647E-12
0.00479309121146798,-3.10990365404162E-11,0.00479309121146798,-2.10001651484992E-11
0.00479409238323569,-2.22687372014585E-11,0.00479409238323569,-3.13707948507158E-11
0.0047950935550034,-1.43955281722841E-11,0.0047950935550034,-3.92487813083431E-11
0.00479609472677112,-8.34180467756962E-12,0.00479609472677112,-4.35255720354633E-11
0.00479709589853883,-4.88971536871663E-12,0.00479709589853883,-4.34717643826854E-11
0.00479809707030654,-4.62026640904445E-12,0.00479809707030654,-3.88559358299734E-11
0.00479909824207425,-7.79294944547315E-12,0.00479909824207425,-2.99900798639285E-11
0.00480009941384196,-1.42653545226468E-11,0.00480009941384196,-1.76978015575813E-11
0.0048010004684329,-2.24600095466432E-11,0.0048010004684329,-4.72251144439939E-12
0.00480200164020062,-3.33496251447851E-11,0.00480200164020062,1.0442467203442E-11
0.00480300281196833,-4.49308090733069E-11,0.00480300281196833,2.48584000606122E-11
0.00480400398373604,-5.58131180161681E-11,0.00480400398373604,3.70455263687397E-11
0.00480500515550375,-6.46172212959151E-11,0.00480500515550375,4.5819854854745E-11
0.00480600632727146,-7.01633473543239E-11,0.00480600632727146,5.04111509480598E-11
0.00480700749903917,-7.16488882113175E-11,0.00480700749903917,5.05139159667767E-11
0.00480800867080689,-6.87641679708584E-11,0.00480800867080689,4.6292043115459E-11
0.0048090098425746,-6.17322304385937E-11,0.0048090098425746,3.83335828357811E-11
0.00481001101434231,-5.12863536361596E-11,0.00481001101434231,2.75637880575719E-11
0.00481101218611002,-3.85785257905891E-11,0.00481101218611002,1.51332418818484E-11
0.00481201335787773,-2.50331248785596E-11,0.00481201335787773,2.28032610155582E-12
0.00481301452964544,-1.21724271287538E-11,0.00481301452964544,-9.80727738603138E-12
0.00481401570141315,-1.4255690811843E-12,0.00481401570141315,-2.00928336469008E-11
0.00481501687318087,6.06003875552874E-12,0.00481501687318087,-2.77438801099539E-11
0.00481601804494858,9.56494779214001E-12,0.00481601804494858,-3.21543937309432E-11
0.00481701921671629,8.86707027247802E-12,0.00481701921671629,-3.29595378767422E-11
0.004818020388484,4.23433727317346E-12,0.004818020388484,-3.00621055826511E-11
0.00481902156025171,-3.64742654482275E-12,0.00481902156025171,-2.36662425767697E-11
0.00482002273201942,-1.3799001871706E-11,0.00482002273201942,-1.42951483983467E-11
0.00482102390378714,-2.50876368290687E-11,0.00482102390378714,-2.75907486961546E-12
0.00482202507555485,-3.63600330399727E-11,0.00482202507555485,9.93511523050827E-12
0.00482302624732256,-4.65757328538263E-11,0.00482302624732256,2.26957029558772E-11
0.00482402741909027,-5.49189860254984E-11,0.00482402741909027,3.44470563184984E-11
0.00482502859085798,-6.08611563923667E-11,0.00482502859085798,4.42226914809663E-11
0.00482602976262569,-6.41870792628119E-11,0.00482602976262569,5.12490917758957E-11
0.00482703093439341,-6.4986585557314E-11,0.00482703093439341,5.50128241572079E-11
0.00482803210616112,-6.35913405266919E-11,0.00482803210616112,5.53083655263631E-11
0.00482903327792883,-6.04790939551236E-11,0.00482903327792883,5.22504019218051E-11
0.00483003444969654,-5.61904689444503E-11,0.00483003444969654,4.62450147620253E-11
0.00483103562146425,-5.12562457755106E-11,0.00483103562146425,3.79423298335624E-11
0.00483203679323196,-4.61251280226005E-11,0.00483203679323196,2.8176303304428E-11
0.00483303796499968,-4.11185842319473E-11,0.00483303796499968,1.78784955590094E-11
0.00483403913676739,-3.64197873248262E-11,0.00483403913676739,7.97941573926764E-12
0.0048350403085351,-3.20851956114865E-11,0.0048350403085351,-6.7698960586754E-13
0.00483604148030281,-2.80907311300815E-11,0.00483604148030281,-7.40762139128659E-12
0.00483704265207052,-2.43945887795638E-11,0.00483704265207052,-1.17564864093866E-11
0.00483804382383823,-2.09818273866347E-11,0.00483804382383823,-1.35328519224043E-11
0.00483904499560595,-1.78880833756612E-11,0.00483904499560595,-1.28153061079717E-11
0.00484004616737366,-1.52065304792615E-11,0.00484004616737366,-9.93002902127671E-12
0.00484104733914137,-1.30868441083898E-11,0.00484104733914137,-5.40509650925891E-12
0.00484204851090908,-1.17340824556944E-11,0.00484204851090908,9.48215030799338E-14
0.00484304968267679,-1.13910807869599E-11,0.00484304968267679,5.85042821479864E-12
0.0048440508544445,-1.23007003888231E-11,0.0048440508544445,1.11820396692108E-11
0.00484505202621222,-1.46654164506765E-11,0.00484505202621222,1.55346117913791E-11
0.00484605319797993,-1.86029247561947E-11,0.00484605319797993,1.85337370450789E-11
0.00484705436974764,-2.40981314764133E-11,0.00484705436974764,2.00046298970413E-11
0.00484805554151535,-3.0965174868669E-11,0.00484805554151535,1.99580595106053E-11
0.00484905671328306,-3.88271914619764E-11,0.00484905671328306,1.85596243235109E-11
0.00485005788505077,-4.71232497467611E-11,0.00485005788505077,1.6093598675937E-11
0.00485105905681849,-5.51447568164498E-11,0.00485105905681849,1.29193426789964E-11
0.0048520602285862,-6.20982709698126E-11,0.0048520602285862,9.42341170373506E-12
0.00485306140035391,-6.71924807460478E-11,0.00485306140035391,5.97287020190351E-12
0.00485406257212162,-6.97208610289657E-11,0.00485406257212162,2.87923851427507E-12
0.00485506374388933,-6.91307636135896E-11,0.00485506374388933,3.88625763514394E-13
0.00485606491565704,-6.50999740225977E-11,0.00485606491565704,-1.30788153744621E-12
0.00485706608742476,-5.76049000167167E-11,0.00485706608742476,-2.07350022568553E-12
0.00485806725919247,-4.69533613378648E-11,0.00485806725919247,-1.844474009291E-12
0.00485906843096018,-3.37819251738924E-11,0.00485906843096018,-6.58871611783352E-13
0.00486006960272789,-1.90111745790311E-11,0.00486006960272789,1.31239539635092E-12
0.0048610707744956,-3.75970218499666E-12,0.0048610707744956,3.75595648333116E-12
0.00486207194626331,1.07615973424235E-11,0.00486207194626331,6.24784468952755E-12
0.00486307311803103,2.33571009755629E-11,0.00486307311803103,8.30828548320506E-12
0.00486407428979874,3.29564223133794E-11,0.00486407428979874,9.45641395050378E-12
0.00486507546156645,3.87243570543205E-11,0.00486507546156645,9.27540509676472E-12
0.00486607663333416,4.01523050919117E-11,0.00486607663333416,7.5013138062241E-12
0.00486707780510187,3.71157167500247E-11,0.00486707780510187,4.11121484078514E-12
0.00486807897686958,2.98905102058544E-11,0.00486807897686958,-6.25319457672746E-13
0.0048690801486373,1.91243548774978E-11,0.0048690801486373,-6.14952533339874E-12
0.00487008132040501,5.76810300911834E-12,0.00487008132040501,-1.16785582940371E-11
0.00487108249217272,-9.02297507543448E-12,0.00487108249217272,-1.63190537472158E-11
0.00487208366394043,-2.40013946217754E-11,0.00487208366394043,-1.91992671760843E-11
0.00487308483570814,-3.79437523068127E-11,0.00487308483570814,-1.96036624433571E-11
0.00487408600747585,-4.97695044898716E-11,0.00487408600747585,-1.71008276983464E-11
0.00487508717924356,-5.86413417824616E-11,0.00487508717924356,-1.16457598772768E-11
0.00487608835101128,-6.4032536217784E-11,0.00487608835101128,-3.63877981565675E-12
0.00487708952277899,-6.57648033253189E-11,0.00487708952277899,6.08729646550676E-12
0.0048780906945467,-6.40003883223272E-11,0.0048780906945467,1.63740236647225E-11
0.00487909186631441,-5.91827767348896E-11,0.00487909186631441,2.59124284529566E-11
0.00488009303808212,-5.19548397359682E-11,0.00488009303808212,3.34340229113383E-11
0.00488109420984983,-4.30678999407963E-11,0.00488109420984983,3.78855488647467E-11
0.00488209538161755,-3.32926082535767E-11,0.00488209538161755,3.85698174787397E-11
0.00488309655338526,-2.33600465360251E-11,0.00488309655338526,3.52417366122904E-11
0.00488409772515297,-1.39283862221617E-11,0.00488409772515297,2.81535975088509E-11
0.00488509889692068,-5.55655218018036E-12,0.00488509889692068,1.80379912395612E-11
0.00488599995151162,6.98698477547E-13,0.00488599995151162,7.26792714553226E-12
0.00488700112327933,5.91546559999823E-12,0.00488700112327933,-5.30432078468812E-12
0.00488800229504705,9.09498778373097E-12,0.00488800229504705,-1.71434567930451E-11
0.00488900346681476,1.01348374137444E-11,0.00488900346681476,-2.69514879164268E-11
0.00489000463858247,9.04946343555091E-12,0.00489000463858247,-3.37139621775506E-11
